seed,subset,group,direction,stage,epoch,delta,ci_lo,ci_hi,median_cs,median_noswitch,mean_delta,n
s42,all,seen_embedded,pooled,stage3,10,0.10399337182929758,0.07651093974108826,0.12159609008629499,0.9355524079320113,0.8315590361027138,0.10003033900739622,1040
s42,all,seen_embedded,eng-nld,stage3,10,0.008498583569405138,0.0014164305949008194,0.016997167138810165,0.990084985835694,0.9815864022662889,0.026880617390137695,359
s42,all,seen_embedded,eng-zho,stage3,10,0.23349056603773577,0.15094339622641517,0.2971698113207547,0.8254716981132075,0.5919811320754718,0.17100672008270867,219
s42,all,seen_embedded,nld-eng,stage3,10,0.008287292817679481,-0.0027624309392264568,0.022099447513812098,0.9917127071823204,0.9834254143646409,0.017767110467047043,183
s42,all,seen_embedded,zho-eng,stage3,10,0.27071823204419887,0.19332412523020254,0.31307550644567217,0.8802946593001841,0.6095764272559853,0.1923998495019703,279
s42,all,never_embedded,pooled,stage3,10,0.07548907189269949,0.04804993059962576,0.10048875705446804,0.9368528267139233,0.8613637548212238,0.0770370352657852,1040
s42,all,never_embedded,eng-nld,stage3,10,0.0014164305949009304,-0.004249291784702569,0.008498583569405138,0.9872521246458924,0.9858356940509915,0.024312103971529275,359
s42,all,never_embedded,eng-zho,stage3,10,0.13443396226415083,0.07305424528301883,0.2028301886792453,0.7759433962264151,0.6415094339622642,0.10511975532006557,219
s42,all,never_embedded,nld-eng,stage3,10,0.0027624309392264568,0.0,0.008287292817679592,0.9972375690607734,0.994475138121547,0.010642151978987324,183
s42,all,never_embedded,zho-eng,stage3,10,0.2154696132596685,0.14912523020257823,0.2689226519337014,0.8416206261510129,0.6261510128913443,0.1663861330587404,279
s42,balanced,seen_embedded,pooled,stage3,10,0.16193231175509915,0.11779080449285936,0.20810554364327863,0.9033018867924528,0.7413695750373537,0.13754833767908625,580
s42,balanced,seen_embedded,eng-nld,stage3,10,0.008498583569405138,-0.007082152974504319,0.05382436260623236,0.9589235127478754,0.9504249291784702,0.04041048346246934,151
s42,balanced,seen_embedded,eng-zho,stage3,10,0.29834905660377353,0.20990566037735847,0.35377358490566035,0.8525943396226414,0.5542452830188679,0.19658805031446536,150
s42,balanced,seen_embedded,nld-eng,stage3,10,0.01933701657458564,-0.002762430939226568,0.046961325966850875,0.9806629834254144,0.9613259668508287,0.02410848819688627,77
s42,balanced,seen_embedded,zho-eng,stage3,10,0.26703499079189696,0.2016574585635359,0.33517495395948427,0.8664825046040516,0.5994475138121547,0.2095618401619168,202
s42,balanced,never_embedded,pooled,stage3,10,0.13627992633517505,0.0994364048059122,0.16851054960622555,0.8931860036832413,0.7569060773480663,0.10661424076941728,580
s42,balanced,never_embedded,eng-nld,stage3,10,0.029745042492917873,-0.0014164305949008194,0.06515580736543913,0.953257790368272,0.9235127478753541,0.03143350280472035,151
s42,balanced,never_embedded,eng-zho,stage3,10,0.14504716981132082,0.07075471698113212,0.23113207547169812,0.7712264150943396,0.6261792452830188,0.12051886792452837,150
s42,balanced,never_embedded,nld-eng,stage3,10,0.002762430939226568,-0.016574585635359074,0.0303867403314918,0.9751381215469613,0.9723756906077348,0.01646695845590873,77
s42,balanced,never_embedded,zho-eng,stage3,10,0.2697974217311233,0.20071362799263345,0.33149171270718225,0.8416206261510129,0.5718232044198895,0.18685155808398535,202
s43,all,seen_embedded,pooled,stage3,10,0.10418186872372215,0.0873742037468895,0.12264548067144879,0.934752771117829,0.8305709023941068,0.11159662315447316,1040
s43,all,seen_embedded,eng-nld,stage3,10,0.007082152974504319,-0.0014164305949008194,0.025495750708215303,0.9872521246458924,0.9801699716713881,0.03904456035414705,359
s43,all,seen_embedded,eng-zho,stage3,10,0.1910377358490567,0.14622641509433953,0.27594339622641506,0.8301886792452831,0.6391509433962264,0.16398509520117177,219
s43,all,seen_embedded,nld-eng,stage3,10,0.0055248618784530246,-0.0055248618784530246,0.024861878453038666,0.988950276243094,0.9834254143646409,0.022220209522084255,183
s43,all,seen_embedded,zho-eng,stage3,10,0.22651933701657456,0.1620165745856353,0.3020257826887661,0.8802946593001841,0.6537753222836096,0.2224532498993378,279
s43,all,never_embedded,pooled,stage3,10,0.07553253095018231,0.056816774183538206,0.09710855121430897,0.9447513812154696,0.8692188502652873,0.06899149636311774,1040
s43,all,never_embedded,eng-nld,stage3,10,0.008498583569405138,0.0014164305949008194,0.016997167138810165,0.9886685552407932,0.9801699716713881,0.02940178493927903,359
s43,all,never_embedded,eng-zho,stage3,10,0.08018867924528306,0.02830188679245282,0.16981132075471705,0.7735849056603774,0.6933962264150944,0.07863789092788831,219
