model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
curriculum,switched,42,0,eng-nld,0.46690070210631895,0.2472417251755266,0.08098161220550537,0.6422860026359558,0.5562747120857239,0.998995983935743,0.964611706605761,0.5464371195333675,0.6318956870611836,2.0
curriculum,switched,42,0,eng-zho,0.05015045135406219,0.02708124373119358,0.043894439935684204,0.5101057291030884,0.9477581977844238,0.9176706827309237,0.8456191868779028,0.09681252204911166,0.12337011033099297,83.0
curriculum,switched,42,0,nld-zho,0.059679037111334,0.026579739217652956,0.04258394241333008,0.49428486824035645,0.957857608795166,0.9051204819277109,0.82920145980109,0.10035592996271514,0.12587763289869608,95.5
curriculum,switched,42,1,eng-nld,0.7928786359077231,0.6088264794383149,0.09561461210250854,0.6494730710983276,0.36337319016456604,1.0,0.9964728522918153,0.8450021087460838,0.9082246740220662,1.0
curriculum,switched,42,1,eng-zho,0.3676028084252758,0.20561685055165496,0.06432253122329712,0.5550180077552795,0.46311238408088684,0.9979919678714859,0.9763789360048015,0.4802669919675674,0.60481444332999,3.0
curriculum,switched,42,1,nld-zho,0.29839518555667,0.17001003009027083,0.059425413608551025,0.5469115972518921,0.4744179844856262,0.9959839357429718,0.9689263573854093,0.40614302941613395,0.5135406218655968,5.0
curriculum,switched,42,2,eng-nld,0.7828485456369108,0.5747241725175527,0.058751046657562256,0.7026404738426208,0.28492993116378784,1.0,0.9957880670122818,0.8332115151583083,0.8916750250752257,1.0
curriculum,switched,42,2,eng-zho,0.36710130391173523,0.18054162487462388,0.04384344816207886,0.6144070625305176,0.3667808473110199,0.9979919678714859,0.9815948850567767,0.4816166754528753,0.6138415245737212,3.0
curriculum,switched,42,2,nld-zho,0.2903711133400201,0.15947843530591777,0.04000204801559448,0.6066708564758301,0.3693692088127136,0.9959839357429718,0.9686635206825295,0.40118884614141614,0.5215646940822467,5.0
curriculum,switched,42,3,eng-nld,0.8149448345035105,0.6619859578736209,0.08325833082199097,0.6603643894195557,0.30571770668029785,1.0,0.9974698190958418,0.8648229324676283,0.925777331995988,1.0
curriculum,switched,42,3,eng-zho,0.42728184553660986,0.279839518555667,0.06036919355392456,0.5742669701576233,0.3877011835575104,0.998995983935743,0.985675903211643,0.5367687854361494,0.6619859578736209,2.0
curriculum,switched,42,3,nld-zho,0.3304914744232698,0.21163490471414242,0.0556606650352478,0.5561925172805786,0.387098103761673,0.9969879518072289,0.9757782383294462,0.446647655498783,0.5737211634904714,4.0
curriculum,switched,42,4,eng-nld,0.8946840521564694,0.7743229689067201,0.1048133373260498,0.6702229380607605,0.3427729606628418,1.0,0.9989043435527466,0.9247801147360267,0.9593781344032096,1.0
curriculum,switched,42,4,eng-zho,0.5581745235707121,0.40521564694082246,0.07632732391357422,0.5888497233390808,0.402818888425827,1.0,0.9933157907457311,0.6617365935793974,0.7868605817452357,1.0
curriculum,switched,42,4,nld-zho,0.4428284854563691,0.30842527582748247,0.07081389427185059,0.5679101347923279,0.4080292880535126,0.998995983935743,0.9874367077135019,0.563163147141492,0.7066198595787362,2.0
curriculum,switched,42,5,eng-nld,0.9107321965897692,0.8024072216649949,0.10539549589157104,0.6822256445884705,0.35891446471214294,1.0,0.9992422045252222,0.9382849744941425,0.9739217652958877,1.0
curriculum,switched,42,5,eng-zho,0.6308926780341023,0.44684052156469406,0.07591021060943604,0.6050441861152649,0.4209389388561249,1.0,0.9955151599376442,0.725540290117762,0.8410230692076228,1.0
curriculum,switched,42,5,nld-zho,0.5130391173520562,0.3505516549648947,0.06929802894592285,0.5803970098495483,0.4224180281162262,1.0,0.9913163184332113,0.6280108379126979,0.7678034102306921,1.0
curriculum,switched,42,6,eng-nld,0.9077231695085256,0.7948846539618857,0.11741775274276733,0.6899700164794922,0.38924354314804077,1.0,0.9994687878897738,0.9381696566350803,0.9759277833500501,1.0
curriculum,switched,42,6,eng-zho,0.6519558676028084,0.4729187562688064,0.0860031247138977,0.6228916049003601,0.4422586262226105,1.0,0.9966390134258196,0.7487792551386733,0.8671013039117352,1.0
curriculum,switched,42,6,nld-zho,0.549147442326981,0.3896690070210632,0.08011287450790405,0.5921054482460022,0.439483642578125,1.0,0.992947215139394,0.6619254005224731,0.8009027081243731,1.0
curriculum,switched,42,7,eng-nld,0.9122367101303912,0.8119358074222668,0.14364784955978394,0.6959835886955261,0.4215441346168518,1.0,0.9995211538229145,0.9405910621598154,0.9779338014042126,1.0
curriculum,switched,42,7,eng-zho,0.6705115346038115,0.4944834503510532,0.10241419076919556,0.6273727416992188,0.48718732595443726,1.0,0.9970206805154419,0.7633532697843062,0.8751253761283851,1.0
curriculum,switched,42,7,nld-zho,0.5722166499498496,0.40521564694082246,0.09214562177658081,0.594265341758728,0.4910309314727783,1.0,0.9935821520787261,0.6779578607284111,0.8044132397191575,1.0
curriculum,switched,42,8,eng-nld,0.9062186559679037,0.8109327983951855,0.17454051971435547,0.7008296847343445,0.4571576714515686,1.0,0.9993791615811289,0.9367151467005903,0.9749247743229689,1.0
curriculum,switched,42,8,eng-zho,0.6725175526579739,0.5030090270812437,0.12341141700744629,0.6336902379989624,0.5431573390960693,1.0,0.9968625756788437,0.7632015432058151,0.8731193580742227,1.0
curriculum,switched,42,8,nld-zho,0.5641925777331995,0.4112337011033099,0.11410236358642578,0.604727029800415,0.5464057922363281,1.0,0.9940640193673389,0.6762763484472145,0.8139418254764292,1.0
curriculum,switched,42,9,eng-nld,0.8926780341023068,0.7572718154463389,0.21611449122428894,0.6980191469192505,0.557823657989502,1.0,0.999047342831708,0.9258951518470145,0.966900702106319,1.0
curriculum,switched,42,9,eng-zho,0.6369107321965898,0.4593781344032096,0.1577642858028412,0.636606752872467,0.6571438312530518,1.0,0.9963797013530551,0.7363219789733203,0.8605817452357071,1.0
curriculum,switched,42,9,nld-zho,0.5411233701103311,0.3911735205616851,0.14436236023902893,0.6046186685562134,0.6623077392578125,1.0,0.9935061207719543,0.6529165926064321,0.7938816449348044,1.0
curriculum,switched,42,10,eng-nld,0.8244734202607824,0.5877632898696088,0.21707162261009216,0.6950979828834534,0.667728841304779,1.0,0.9986848094484255,0.883669435281696,0.9538615847542627,1.0
curriculum,switched,42,10,eng-zho,0.5797392176529589,0.347542627883651,0.16106873750686646,0.6321918368339539,0.8177236914634705,1.0,0.9946783120445674,0.6836325882757938,0.8119358074222668,1.0
curriculum,switched,42,10,nld-zho,0.49348044132397195,0.3119358074222668,0.1519545614719391,0.6044065952301025,0.8093632459640503,0.998995983935743,0.9920136916774419,0.61119361116284,0.7557673019057172,2.0
curriculum,switched,42,11,eng-nld,0.7482447342026077,0.47241725175526583,0.20956379175186157,0.6822676658630371,0.7426387071609497,1.0,0.9980554112135602,0.8333582956593392,0.9378134403209629,1.0
curriculum,switched,42,11,eng-zho,0.47141424272818455,0.23019057171514545,0.1534806489944458,0.6179912686347961,0.9853205680847168,0.998995983935743,0.9901058597479184,0.5836544497647126,0.708124373119358,2.0
curriculum,switched,42,11,nld-zho,0.41323971915747243,0.19608826479438313,0.1482487916946411,0.5920982360839844,0.9883664846420288,0.998995983935743,0.9876733614498112,0.5362028386019885,0.6815446339017052,2.0
curriculum,switched,42,12,eng-nld,0.6594784353059178,0.3676028084252758,0.17029449343681335,0.67061847448349,0.7637736797332764,1.0,0.9966722456526205,0.7678514551136635,0.90320962888666,1.0
curriculum,switched,42,12,eng-zho,0.3049147442326981,0.12988966900702106,0.12510155141353607,0.5943483114242554,1.1165213584899902,0.9969879518072289,0.9740672821677885,0.41814821718078704,0.5426278836509528,4.0
curriculum,switched,42,12,nld-zho,0.2597793380140421,0.09428284854563691,0.11940380185842514,0.5691601634025574,1.1192799806594849,0.9959839357429718,0.9718497863067113,0.38637210119444027,0.522567703109328,5.0
curriculum-s43,switched,43,0,eng-nld,0.4643931795386158,0.2497492477432297,0.08312195539474487,0.652118980884552,0.5586137175559998,0.998995983935743,0.9657763450995557,0.5455706046391502,0.6379137412236711,2.0
curriculum-s43,switched,43,0,eng-zho,0.054663991975927785,0.02457372116349047,0.04637184739112854,0.5187793970108032,0.9450286626815796,0.9186746987951807,0.8493291118334925,0.10397987051267604,0.13691073219658978,82.0
curriculum-s43,switched,43,0,nld-zho,0.06168505516549649,0.02657973921765296,0.04221290349960327,0.5054246187210083,0.959715723991394,0.9106425702811245,0.8365563558144312,0.10421464558914678,0.12537612838515547,90.0
curriculum-s43,switched,43,1,eng-nld,0.7943831494483451,0.6028084252758275,0.10223287343978882,0.6254124641418457,0.38336461782455444,1.0,0.9962165613305781,0.8493090760242271,0.9187562688064193,1.0
curriculum-s43,switched,43,1,eng-zho,0.362086258776329,0.1905717151454363,0.0709412693977356,0.5368971228599548,0.4767502546310425,0.9979919678714859,0.9778235308334642,0.47444738550115634,0.600802407221665,3.0
curriculum-s43,switched,43,1,nld-zho,0.29538615847542626,0.15897693079237712,0.06452780961990356,0.5328572392463684,0.4874664843082428,0.9959839357429718,0.9694424639379987,0.4056991376640197,0.5280842527582749,5.0
curriculum-s43,switched,43,2,eng-nld,0.7748244734202607,0.567703109327984,0.06518292427062988,0.6710477471351624,0.30612969398498535,1.0,0.9954950191941285,0.8275901926289989,0.8946840521564694,1.0
curriculum-s43,switched,43,2,eng-zho,0.3741223671013039,0.18906720160481444,0.049618422985076904,0.5862458348274231,0.3803105652332306,0.9979919678714859,0.9798859429694706,0.4858069321499026,0.607321965897693,3.0
curriculum-s43,switched,43,2,nld-zho,0.29739217652958877,0.1424272818455366,0.044853031635284424,0.5804517269134521,0.3933621346950531,0.9959839357429718,0.9687259569874281,0.40472376618785666,0.5255767301905717,5.0
curriculum-s43,switched,43,3,eng-nld,0.8144433299899698,0.6614844533600803,0.09297889471054077,0.6425067186355591,0.3290676176548004,1.0,0.9976541068990102,0.8650454147433563,0.9272818455366099,1.0
curriculum-s43,switched,43,3,eng-zho,0.4573721163490472,0.2903711133400201,0.06780266761779785,0.5597003698348999,0.4101235568523407,0.998995983935743,0.9862292701397364,0.5669800719797805,0.6930792377131394,2.0
curriculum-s43,switched,43,3,nld-zho,0.34353059177532597,0.21013039117352056,0.06278455257415771,0.5443211793899536,0.4186818599700928,0.9979919678714859,0.977539546349893,0.462705233460684,0.5862587763289869,3.0
curriculum-s43,switched,43,4,eng-nld,0.8746238716148446,0.7582748244734203,0.11484313011169434,0.660526692867279,0.3359975218772888,1.0,0.9988534881753695,0.9130710708451735,0.9608826479438315,1.0
curriculum-s43,switched,43,4,eng-zho,0.5661985957873621,0.40722166499498497,0.08318120241165161,0.5848179459571838,0.41464993357658386,1.0,0.992900891429308,0.6657719081281802,0.7913741223671013,1.0
curriculum-s43,switched,43,4,nld-zho,0.4518555667001003,0.31995987963891676,0.07675355672836304,0.5665983557701111,0.4144655168056488,0.998995983935743,0.986792203921,0.5672641061516632,0.7026078234704113,2.0
curriculum-s43,switched,43,5,eng-nld,0.8931795386158475,0.7693079237713139,0.1066972017288208,0.6816737055778503,0.3349754214286804,1.0,0.9989290159635532,0.9259599864614652,0.9674022066198595,1.0
curriculum-s43,switched,43,5,eng-zho,0.6018054162487463,0.43129388164493476,0.07752025127410889,0.6056895852088928,0.40174490213394165,1.0,0.9943218208843397,0.6940607630110304,0.808926780341023,1.0
curriculum-s43,switched,43,5,nld-zho,0.48094282848545633,0.33350050150451355,0.0703047513961792,0.5893653631210327,0.40598028898239136,0.998995983935743,0.9889628725534032,0.5972690082060558,0.7387161484453361,2.0
curriculum-s43,switched,43,6,eng-nld,0.9072216649949849,0.7647943831494484,0.10965955257415771,0.6907528042793274,0.3524833023548126,1.0,0.9992240778560582,0.9361259159477174,0.9729187562688064,1.0
curriculum-s43,switched,43,6,eng-zho,0.6369107321965898,0.4638916750250752,0.07977676391601562,0.618308424949646,0.42028650641441345,1.0,0.996021196118476,0.7280431712873987,0.8425275827482447,1.0
