lang,condition,layer,n_pairs,emb_cos,ctl_cos,cohen_d_cos,p_cos,emb_l2,ctl_l2,cohen_d_l2,p_l2,seed
eng,curriculum,0,578,0.8572363,0.8638826,-0.23936288058757782,9.502977e-06,0.34400126,0.34251854,0.03484857827425003,0.42434832,42
eng,curriculum,1,578,0.52834576,0.5338029,-0.14513273537158966,0.007298133,3.390356,3.3688734,0.038773976266384125,0.3499876,42
eng,curriculum,2,578,0.5113035,0.514528,-0.11009015142917633,0.048434302,5.0283546,5.0307393,-0.004009592812508345,0.92435294,42
eng,curriculum,3,578,0.5361551,0.53996027,-0.13055387139320374,0.015764434,5.8371534,5.839224,-0.003104823874309659,0.94171566,42
eng,curriculum,4,578,0.5440299,0.5464669,-0.08749853074550629,0.11086276,6.7884974,6.8139825,-0.03491729870438576,0.43979383,42
eng,curriculum,5,578,0.56588954,0.5673322,-0.0517289824783802,0.34796908,7.372758,7.40842,-0.04516923055052757,0.323606,42
eng,curriculum,6,578,0.57338244,0.57565033,-0.07843856513500214,0.15814966,7.7538977,7.788549,-0.04108528792858124,0.3765733,42
eng,curriculum,7,578,0.58219326,0.58461976,-0.08253408223390579,0.14529671,7.868451,7.8880925,-0.022974058985710144,0.6174709,42
eng,curriculum,8,578,0.58775216,0.59124124,-0.11041826009750366,0.052463315,7.8689327,7.8707533,-0.00209250976331532,0.96347374,42
eng,curriculum,9,578,0.5929162,0.5971825,-0.12026174366474152,0.038279396,7.76698,7.749902,0.019174065440893173,0.6773633,42
eng,curriculum,10,578,0.6051525,0.61036974,-0.13678814470767975,0.019708924,7.7047663,7.6585164,0.05024940147995949,0.27231956,42
eng,curriculum,11,578,0.62659484,0.6327534,-0.14330466091632843,0.013547335,7.615772,7.567514,0.049050286412239075,0.28031942,42
eng,curriculum,12,578,0.66547006,0.67246836,-0.15905235707759857,0.005625842,23.380085,23.288607,0.03325699269771576,0.5047077,42
nld,curriculum,0,183,0.8585682,0.85895693,-0.01590735651552677,0.86616445,0.34406593,0.34577516,-0.044114381074905396,0.5341667,42
nld,curriculum,1,183,0.5216591,0.52433085,-0.07737818360328674,0.45210972,3.3947868,3.4291918,-0.071681447327137,0.35204595,42
nld,curriculum,2,183,0.4995548,0.50347865,-0.1405496895313263,0.14797059,5.1079307,5.177935,-0.13762246072292328,0.07897885,42
nld,curriculum,3,183,0.5217435,0.5264234,-0.1683841496706009,0.08083418,5.912877,6.0215883,-0.19558700919151306,0.013936005,42
nld,curriculum,4,183,0.52539885,0.5304669,-0.18637852370738983,0.058974825,6.894939,7.0307145,-0.22541478276252747,0.008785361,42
nld,curriculum,5,183,0.5481722,0.5530024,-0.17078660428524017,0.10264612,7.4753747,7.6337376,-0.24004781246185303,0.0059100087,42
nld,curriculum,6,183,0.56014794,0.56478214,-0.1639319360256195,0.13757119,7.827404,8.006698,-0.25020092725753784,0.004699054,42
nld,curriculum,7,183,0.5693966,0.5740695,-0.1641891747713089,0.1361114,7.9219956,8.091849,-0.23235784471035004,0.007957201,42
nld,curriculum,8,183,0.5763742,0.58027196,-0.13310523331165314,0.22081265,7.9008307,8.06671,-0.22266340255737305,0.010195659,42
nld,curriculum,9,183,0.58288723,0.585361,-0.07623802870512009,0.49096736,7.777807,7.929483,-0.19617345929145813,0.024233188,42
nld,curriculum,10,183,0.5891733,0.5926545,-0.10134809464216232,0.35055616,7.647377,7.7694006,-0.15367238223552704,0.07673493,42
nld,curriculum,11,183,0.6069391,0.6146889,-0.2047935575246811,0.06164627,7.5219965,7.5923057,-0.08433640003204346,0.32993647,42
nld,curriculum,12,183,0.645231,0.6549421,-0.24374184012413025,0.024895085,23.326994,23.43186,-0.04384138435125351,0.63722146,42
zho,curriculum,0,279,0.7672282,0.7764465,-0.2894839942455292,0.0002814089,0.48743454,0.47531652,0.17085662484169006,0.00041776337,42
zho,curriculum,1,279,0.4354666,0.4369962,-0.04017527773976326,0.61854273,4.7666903,4.7118983,0.07507029920816422,0.14142767,42
zho,curriculum,2,279,0.44402674,0.44610575,-0.062314730137586594,0.44627082,6.4128523,6.3741217,0.047030188143253326,0.39543238,42
zho,curriculum,3,279,0.46274886,0.46432123,-0.048415202647447586,0.5512394,7.364564,7.3379455,0.028204934671521187,0.612109,42
zho,curriculum,4,279,0.47042245,0.47170648,-0.03850540891289711,0.6331507,8.416775,8.398845,0.01692836731672287,0.7734167,42
zho,curriculum,5,279,0.48985493,0.48845938,0.03940880298614502,0.6262315,9.086957,9.089607,-0.002328096888959408,0.9684821,42
zho,curriculum,6,279,0.49649343,0.4946894,0.0483732633292675,0.53936887,9.49417,9.5069685,-0.010708407498896122,0.8570446,42
zho,curriculum,7,279,0.51095843,0.5082492,0.0706285685300827,0.36163414,9.679694,9.662011,0.014816072769463062,0.80131626,42
zho,curriculum,8,279,0.52181304,0.51806957,0.09195549786090851,0.22603741,9.731556,9.694145,0.03142019733786583,0.59512115,42
zho,curriculum,9,279,0.53432363,0.52913135,0.12026127427816391,0.10714739,9.680939,9.625865,0.04654587432742119,0.4409554,42
zho,curriculum,10,279,0.54375523,0.5371023,0.13735662400722504,0.058412716,9.619429,9.538863,0.0672161653637886,0.28177053,42
zho,curriculum,11,279,0.56166685,0.5530889,0.1576625108718872,0.029335594,9.54879,9.467853,0.06399497389793396,0.32680422,42
zho,curriculum,12,279,0.6031671,0.5927892,0.1806955635547638,0.014445707,29.196901,29.271873,-0.020114019513130188,0.76500803,42
eng,curriculum,0,578,0.85311615,0.85952824,-0.21159352362155914,8.193105e-05,0.3491014,0.34732598,0.04112749174237251,0.35376868,43
eng,curriculum,1,578,0.5211876,0.52771306,-0.14552068710327148,0.0040760115,3.3558052,3.326624,0.05011609196662903,0.23095858,43
eng,curriculum,2,578,0.48659644,0.48997715,-0.10058797150850296,0.05564614,5.167895,5.160418,0.011857349425554276,0.7816809,43
eng,curriculum,3,578,0.5128893,0.5142804,-0.04365462064743042,0.407843,5.9844856,5.9958305,-0.0159109178930521,0.70793855,43
eng,curriculum,4,578,0.5379725,0.53802186,-0.0015967927174642682,0.9759581,6.699926,6.73218,-0.04085266962647438,0.35194382,43
eng,curriculum,5,578,0.55067575,0.54969716,0.03204530477523804,0.55338776,7.491352,7.5454626,-0.06148440018296242,0.17808859,43
eng,curriculum,6,578,0.5580239,0.55656594,0.04804982244968414,0.38467455,7.9847975,8.060136,-0.07877311110496521,0.096053965,43
eng,curriculum,7,578,0.56333244,0.56403697,-0.0239936001598835,0.66496205,8.115697,8.149003,-0.03585332632064819,0.4420091,43
