model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
cur_cs-s42-s1e0,switched,42,0,eng-nld,0.4202607823470411,0.3259779338014042,0.009616553783416748,0.5989255309104919,0.0765216201543808,0.9969879518072289,0.9316131124296585,0.4760273375833881,0.5275827482447342,4.0
cur_cs-s42-s1e0,switched,42,0,eng-zho,0.05366098294884654,0.0436308926780341,0.004636943340301514,0.4890519380569458,0.11276455968618393,0.8383534136546185,0.7656428119700468,0.08157494498371323,0.09327983951855567,162.0
cur_cs-s42-s1e0,switched,42,0,nld-zho,0.05015045135406219,0.03460381143430291,0.00432819128036499,0.4676516056060791,0.11164937913417816,0.821285140562249,0.7519929265708774,0.07528876256561862,0.08375125376128385,179.0
cur_cs-s42-s1e0,switched,42,1,eng-nld,0.25075225677031093,0.18505516549648948,0.010694622993469238,0.3082883358001709,0.07245849072933197,0.9588353413654619,0.8347562768627167,0.2990419544703693,0.3385155466399198,42.0
cur_cs-s42-s1e0,switched,42,1,eng-zho,0.041123370110330994,0.028585757271815445,0.0037385225296020508,0.27534720301628113,0.09433390945196152,0.7168674698795181,0.6551753654537911,0.059843844004260724,0.0641925777331996,283.0
cur_cs-s42-s1e0,switched,42,1,nld-zho,0.030591775325977934,0.01905717151454363,0.0034995079040527344,0.2619558572769165,0.09735783189535141,0.6897590361445782,0.6429318074706046,0.048778088543440894,0.05315947843530592,310.0
cur_cs-s42-s1e0,switched,42,2,eng-nld,0.19007021063189566,0.1514543630892678,0.011316239833831787,0.21892720460891724,0.0715455710887909,0.9016064257028112,0.7783621950187913,0.22807728230882718,0.2597793380140421,99.0
cur_cs-s42-s1e0,switched,42,2,eng-zho,0.025576730190571714,0.018054162487462385,0.003685295581817627,0.20324352383613586,0.0940684899687767,0.661144578313253,0.6166149049558314,0.0423453817807307,0.04964894684052156,338.5
cur_cs-s42-s1e0,switched,42,2,nld-zho,0.020060180541624874,0.014042126379137411,0.003117859363555908,0.17636369168758392,0.09334609657526016,0.6586345381526104,0.6081799615714613,0.03578776976294372,0.04162487462387161,341.0
cur_cs-s42-s1e0,switched,42,3,eng-nld,0.16349047141424272,0.1328986960882648,0.012189626693725586,0.18949612975120544,0.07515867799520493,0.8755020080321285,0.7517628185762105,0.1990259574581066,0.2226680040120361,125.0
cur_cs-s42-s1e0,switched,42,3,eng-zho,0.02106318956870612,0.0160481444332999,0.003238499164581299,0.17474433779716492,0.09570328146219254,0.642570281124498,0.6000803615666276,0.036518208345166725,0.040621865596790374,357.0
cur_cs-s42-s1e0,switched,42,3,nld-zho,0.016549648946840523,0.011534603811434303,0.0032280683517456055,0.15015427768230438,0.09204337000846863,0.6300200803212852,0.5908851051145404,0.030535791003688115,0.03259779338014042,369.5
cur_cs-s42-s1e0,switched,42,4,eng-nld,0.14493480441323972,0.12637913741223672,0.012716174125671387,0.17041832208633423,0.07463991641998291,0.858433734939759,0.7316930711814157,0.17882037280092325,0.20661985957873621,142.0
cur_cs-s42-s1e0,switched,42,4,eng-zho,0.018555667001003008,0.013540621865596791,0.003428161144256592,0.15011930465698242,0.09568111598491669,0.6204819277108433,0.5839007987818878,0.03266081748469155,0.03460381143430291,379.0
cur_cs-s42-s1e0,switched,42,4,nld-zho,0.016549648946840523,0.009027081243731194,0.0022806525230407715,0.13061128556728363,0.09220201522111893,0.6014056224899598,0.5773656310296351,0.02821675231650705,0.028585757271815445,398.0
cur_cs-s42-s1e0,switched,42,5,eng-nld,0.1399197592778335,0.12236710130391174,0.012743115425109863,0.15875224769115448,0.07496298104524612,0.8318273092369478,0.7164475353772161,0.1680053130278895,0.18856569709127383,168.5
cur_cs-s42-s1e0,switched,42,5,eng-zho,0.015045135406218657,0.012036108324974926,0.0031116604804992676,0.1415010243654251,0.09437017887830734,0.6119477911646587,0.5779492090730022,0.02908985121407988,0.031093279839518557,387.5
cur_cs-s42-s1e0,switched,42,5,nld-zho,0.015045135406218657,0.008525576730190571,0.0028718113899230957,0.11564987152814865,0.09246794134378433,0.5953815261044177,0.5677413767406638,0.02573262415805451,0.026078234704112337,404.0
cur_cs-s42-s1e0,switched,42,6,eng-nld,0.13590772316950853,0.1168505516549649,0.012865006923675537,0.15246835350990295,0.0786123275756836,0.8132530120481928,0.7065936766121658,0.16178415621687187,0.17251755265797392,187.0
cur_cs-s42-s1e0,switched,42,6,eng-zho,0.014543630892678034,0.011033099297893681,0.0031877756118774414,0.1342453956604004,0.09580925852060318,0.5988955823293173,0.5728722311512852,0.028444226347285273,0.03009027081243731,400.5
cur_cs-s42-s1e0,switched,42,6,nld-zho,0.011534603811434303,0.008525576730190571,0.00264132022857666,0.11025197058916092,0.09262792021036148,0.5873493975903614,0.5647957930014944,0.02225957357051611,0.02106318956870612,412.0
cur_cs-s42-s1e0,switched,42,7,eng-nld,0.13390170511534605,0.12036108324974926,0.013924598693847656,0.14790096879005432,0.08014269173145294,0.804718875502008,0.7024059125166664,0.15911863403482043,0.1715145436308927,195.5
cur_cs-s42-s1e0,switched,42,7,eng-zho,0.014042126379137413,0.012036108324974926,0.0031924843788146973,0.12986451387405396,0.09761931747198105,0.6004016064257028,0.5727085876102203,0.02722044500671888,0.02708124373119358,399.0
cur_cs-s42-s1e0,switched,42,7,nld-zho,0.009027081243731194,0.007522567703109328,0.0026040077209472656,0.10613930225372314,0.09204510599374771,0.5833333333333333,0.5608824465363963,0.01984931295139253,0.01905717151454363,416.0
cur_cs-s42-s1e0,switched,42,8,eng-nld,0.13139418254764293,0.11735205616850553,0.013544142246246338,0.14234568178653717,0.07991081476211548,0.8012048192771084,0.6967544198861646,0.1564079932751444,0.16850551654964896,199.0
cur_cs-s42-s1e0,switched,42,8,eng-zho,0.014042126379137411,0.01103309929789368,0.0029047131538391113,0.12459764629602432,0.09667567908763885,0.5873493975903614,0.5670873060949918,0.02613971058854487,0.02657973921765296,412.0
cur_cs-s42-s1e0,switched,42,8,nld-zho,0.009528585757271816,0.006018054162487463,0.00238722562789917,0.1023678332567215,0.08841939270496368,0.5758032128514057,0.5573507671609205,0.02012143156678594,0.019558676028084254,423.5
cur_cs-s42-s1e0,switched,42,9,eng-nld,0.13139418254764293,0.11534603811434302,0.012883782386779785,0.13858762383460999,0.08145443350076675,0.7831325301204819,0.6876578530773042,0.1540050910385792,0.1624874623871615,217.0
cur_cs-s42-s1e0,switched,42,9,eng-zho,0.012537612838515547,0.011033099297893681,0.0025630593299865723,0.12138807028532028,0.0973418578505516,0.5818273092369478,0.5655082718033618,0.024522191710577748,0.026078234704112337,417.5
cur_cs-s42-s1e0,switched,42,9,nld-zho,0.01053159478435306,0.007522567703109328,0.002232372760772705,0.0970601961016655,0.08871664106845856,0.571285140562249,0.5546836292008557,0.02085985570766546,0.01905717151454363,428.0
cur_cs-s42-s1e0,switched,42,10,eng-nld,0.12487462387161485,0.11033099297893681,0.013841032981872559,0.13824106752872467,0.0834788903594017,0.7776104417670683,0.6842505427930378,0.1482255452197333,0.15997993981945838,222.5
cur_cs-s42-s1e0,switched,42,10,eng-zho,0.012036108324974926,0.01053159478435306,0.002811253070831299,0.11725232005119324,0.09851454198360443,0.5793172690763052,0.5627565427205311,0.023432992710815517,0.024072216649949848,420.0
